time,ax,ay,az,wx,wy,wz
27.076,0.71,9.51,-2.28,2.66,0.04,-0.96
27.076,0.69,9.5,-2.35,2.66,0.04,-0.96
27.078,0.69,9.5,-2.35,2.66,0.06,-0.99
27.078,0.67,9.48,-2.41,2.66,0.06,-0.99
27.08,0.67,9.48,-2.41,2.68,0.1,-1.02
27.081,0.64,9.47,-2.47,2.68,0.1,-1.02
27.083,0.64,9.47,-2.47,2.69,0.14,-1.06
27.083,0.62,9.45,-2.54,2.69,0.14,-1.06
27.085,0.62,9.45,-2.54,2.71,0.19,-1.11
27.086,0.59,9.44,-2.6,2.71,0.19,-1.11
27.088,0.59,9.44,-2.6,2.74,0.25,-1.16
27.088,0.57,9.42,-2.66,2.74,0.25,-1.16
27.091,0.57,9.42,-2.66,2.76,0.31,-1.21
27.091,0.54,9.4,-2.73,2.76,0.31,-1.21
27.093,0.54,9.4,-2.73,2.78,0.37,-1.27
27.094,0.51,9.39,-2.79,2.78,0.37,-1.27
27.095,0.51,9.39,-2.79,2.81,0.43,-1.31
27.097,0.49,9.37,-2.86,2.81,0.43,-1.31
27.098,0.49,9.37,-2.86,2.83,0.48,-1.35
27.099,0.46,9.35,-2.92,2.83,0.48,-1.35
27.101,0.46,9.35,-2.92,2.85,0.52,-1.37
27.101,0.43,9.33,-2.99,2.85,0.52,-1.37
27.103,0.43,9.33,-2.99,2.86,0.56,-1.4
27.103,0.4,9.31,-3.06,2.86,0.56,-1.4
27.105,0.4,9.31,-3.06,2.86,0.59,-1.4
27.106,0.38,9.29,-3.12,2.86,0.59,-1.4
27.108,0.38,9.29,-3.12,2.87,0.62,-1.41
27.109,0.35,9.27,-3.19,2.87,0.62,-1.41
27.11,0.35,9.27,-3.19,2.86,0.65,-1.41
27.111,0.32,9.24,-3.25,2.86,0.65,-1.41
27.114,0.32,9.24,-3.25,2.85,0.68,-1.4
27.114,0.29,9.22,-3.32,2.85,0.68,-1.4
27.116,0.29,9.22,-3.32,2.84,0.71,-1.39
27.116,0.27,9.2,-3.38,2.84,0.71,-1.39
27.119,0.27,9.2,-3.38,2.82,0.74,-1.37
27.119,0.24,9.18,-3.45,2.82,0.74,-1.37
27.12,0.24,9.18,-3.45,2.81,0.77,-1.36
27.12,0.22,9.15,-3.51,2.81,0.77,-1.36
27.127,0.22,9.15,-3.51,2.78,0.78,-1.34
27.128,0.19,9.13,-3.58,2.78,0.78,-1.34
27.128,0.19,9.13,-3.58,2.76,0.8,-1.33
27.128,0.17,9.1,-3.64,2.76,0.8,-1.33
27.128,0.17,9.1,-3.64,2.74,0.81,-1.31
27.129,0.15,9.08,-3.7,2.74,0.81,-1.31
27.131,0.15,9.08,-3.7,2.72,0.81,-1.3
27.131,0.13,9.06,-3.76,2.72,0.81,-1.3
27.133,0.13,9.06,-3.76,2.69,0.8,-1.29
27.133,0.1,9.03,-3.82,2.69,0.8,-1.29
27.135,0.1,9.03,-3.82,2.67,0.79,-1.27
27.136,0.08,9,-3.88,2.67,0.79,-1.27
27.139,0.08,9,-3.88,2.65,0.78,-1.26
27.139,0.06,8.98,-3.94,2.65,0.78,-1.26
27.151,0.06,8.98,-3.94,2.63,0.75,-1.24
27.151,0.04,8.95,-4,2.63,0.75,-1.24
27.152,0.04,8.95,-4,2.61,0.74,-1.22
27.152,0.02,8.93,-4.06,2.61,0.74,-1.22
27.152,0.02,8.93,-4.06,2.59,0.72,-1.2
27.152,0,8.9,-4.12,2.59,0.72,-1.2
27.152,0,8.9,-4.12,2.57,0.7,-1.18
27.152,-0.01,8.87,-4.17,2.57,0.7,-1.18
27.152,-0.01,8.87,-4.17,2.56,0.69,-1.15
27.152,-0.03,8.85,-4.23,2.56,0.69,-1.15
27.153,-0.03,8.85,-4.23,2.54,0.68,-1.12
27.153,-0.05,8.82,-4.29,2.54,0.68,-1.12
27.155,-0.05,8.82,-4.29,2.53,0.66,-1.08
27.155,-0.07,8.79,-4.34,2.53,0.66,-1.08
27.158,-0.07,8.79,-4.34,2.52,0.65,-1.04
27.159,-0.08,8.76,-4.4,2.52,0.65,-1.04
27.161,-0.08,8.76,-4.4,2.51,0.63,-0.99
27.161,-0.1,8.74,-4.45,2.51,0.63,-0.99
27.163,-0.1,8.74,-4.45,2.5,0.61,-0.94
27.163,-0.11,8.71,-4.51,2.5,0.61,-0.94
27.165,-0.11,8.71,-4.51,2.49,0.59,-0.88
27.166,-0.12,8.68,-4.56,2.49,0.59,-0.88
27.168,-0.12,8.68,-4.56,2.49,0.58,-0.82
27.168,-0.14,8.65,-4.62,2.49,0.58,-0.82
27.17,-0.14,8.65,-4.62,2.48,0.59,-0.76
27.171,-0.14,8.62,-4.67,2.48,0.59,-0.76
27.173,-0.14,8.62,-4.67,2.48,0.59,-0.7
27.173,-0.15,8.59,-4.72,2.48,0.59,-0.7
27.176,-0.15,8.59,-4.72,2.49,0.6,-0.64
27.176,-0.16,8.56,-4.78,2.49,0.6,-0.64
27.178,-0.16,8.56,-4.78,2.5,0.62,-0.58
27.178,-0.17,8.53,-4.83,2.5,0.62,-0.58
27.181,-0.17,8.53,-4.83,2.51,0.64,-0.52
27.181,-0.17,8.5,-4.88,2.51,0.64,-0.52
27.183,-0.17,8.5,-4.88,2.52,0.66,-0.46
27.184,-0.17,8.47,-4.94,2.52,0.66,-0.46
27.186,-0.17,8.47,-4.94,2.53,0.68,-0.4
27.186,-0.17,8.44,-4.99,2.53,0.68,-0.4
27.188,-0.17,8.44,-4.99,2.55,0.69,-0.35
27.188,-0.17,8.41,-5.05,2.55,0.69,-0.35
27.191,-0.17,8.41,-5.05,2.56,0.7,-0.29
27.191,-0.17,8.37,-5.1,2.56,0.7,-0.29
27.193,-0.17,8.37,-5.1,2.58,0.7,-0.23
27.193,-0.16,8.34,-5.15,2.58,0.7,-0.23
27.196,-0.16,8.34,-5.15,2.59,0.7,-0.16
27.196,-0.16,8.31,-5.21,2.59,0.7,-0.16
27.198,-0.16,8.31,-5.21,2.6,0.69,-0.1
27.199,-0.15,8.27,-5.26,2.6,0.69,-0.1
27.201,-0.15,8.27,-5.26,2.61,0.69,-0.05
27.201,-0.14,8.24,-5.32,2.61,0.69,-0.05
27.203,-0.14,8.24,-5.32,2.6,0.69,0
27.203,-0.13,8.2,-5.37,2.6,0.69,0
27.206,-0.13,8.2,-5.37,2.6,0.69,0.04
27.206,-0.12,8.17,-5.42,2.6,0.69,0.04
27.208,-0.12,8.17,-5.42,2.59,0.69,0.07
27.209,-0.11,8.13,-5.48,2.59,0.69,0.07
27.211,-0.11,8.13,-5.48,2.57,0.7,0.08
27.211,-0.1,8.1,-5.53,2.57,0.7,0.08
27.213,-0.1,8.1,-5.53,2.55,0.69,0.08
27.214,-0.09,8.06,-5.58,2.55,0.69,0.08
27.216,-0.09,8.06,-5.58,2.52,0.69,0.06
27.216,-0.08,8.03,-5.63,2.52,0.69,0.06
27.219,-0.08,8.03,-5.63,2.5,0.67,0.03
27.219,-0.07,7.99,-5.68,2.5,0.67,0.03
27.221,-0.07,7.99,-5.68,2.47,0.66,-0.02
27.221,-0.06,7.96,-5.73,2.47,0.66,-0.02
27.223,-0.06,7.96,-5.73,2.45,0.64,-0.08
27.228,-0.05,7.92,-5.78,2.45,0.64,-0.08
27.229,-0.05,7.92,-5.78,2.44,0.63,-0.15
27.229,-0.05,7.89,-5.83,2.44,0.63,-0.15
27.23,-0.05,7.89,-5.83,2.43,0.62,-0.22
27.231,-0.04,7.85,-5.88,2.43,0.62,-0.22
27.231,-0.04,7.85,-5.88,2.43,0.61,-0.3
27.231,-0.04,7.81,-5.92,2.43,0.61,-0.3
27.233,-0.04,7.81,-5.92,2.44,0.61,-0.37
27.234,-0.04,7.78,-5.97,2.44,0.61,-0.37
27.236,-0.04,7.78,-5.97,2.46,0.62,-0.44
27.236,-0.04,7.74,-6.02,2.46,0.62,-0.44
27.238,-0.04,7.74,-6.02,2.49,0.63,-0.51
27.238,-0.04,7.7,-6.07,2.49,0.63,-0.51
27.246,-0.04,7.7,-6.07,2.53,0.64,-0.57
27.246,-0.04,7.66,-6.11,2.53,0.64,-0.57
27.246,-0.04,7.66,-6.11,2.58,0.64,-0.62
27.246,-0.04,7.63,-6.16,2.58,0.64,-0.62
27.247,-0.04,7.63,-6.16,2.63,0.65,-0.66
27.247,-0.04,7.59,-6.22,2.63,0.65,-0.66
27.248,-0.04,7.59,-6.22,2.7,0.65,-0.69
27.248,-0.04,7.54,-6.27,2.7,0.65,-0.69
27.251,-0.04,7.54,-6.27,2.77,0.64,-0.7
27.251,-0.05,7.5,-6.32,2.77,0.64,-0.7
27.253,-0.05,7.5,-6.32,2.84,0.64,-0.7
27.254,-0.05,7.45,-6.37,2.84,0.64,-0.7
27.256,-0.05,7.45,-6.37,2.91,0.63,-0.68
27.256,-0.05,7.41,-6.43,2.91,0.63,-0.68
27.258,-0.05,7.41,-6.43,2.99,0.62,-0.65
27.259,-0.05,7.36,-6.48,2.99,0.62,-0.65
27.261,-0.05,7.36,-6.48,3.06,0.6,-0.6
27.261,-0.06,7.31,-6.54,3.06,0.6,-0.6
27.267,-0.06,7.31,-6.54,3.13,0.57,-0.55
27.267,-0.06,7.26,-6.59,3.13,0.57,-0.55
27.267,-0.06,7.26,-6.59,3.19,0.55,-0.48
27.268,-0.06,7.21,-6.65,3.19,0.55,-0.48
27.268,-0.06,7.21,-6.65,3.25,0.51,-0.4
27.269,-0.05,7.15,-6.71,3.25,0.51,-0.4
27.271,-0.05,7.15,-6.71,3.29,0.47,-0.32
27.271,-0.05,7.1,-6.77,3.29,0.47,-0.32
27.274,-0.05,7.1,-6.77,3.34,0.42,-0.24
27.274,-0.05,7.04,-6.83,3.34,0.42,-0.24
27.276,-0.05,7.04,-6.83,3.37,0.38,-0.15
27.277,-0.05,6.98,-6.89,3.37,0.38,-0.15
27.278,-0.05,6.98,-6.89,3.4,0.32,-0.05
27.279,-0.04,6.92,-6.95,3.4,0.32,-0.05
27.281,-0.04,6.92,-6.95,3.42,0.27,0.04
27.282,-0.04,6.86,-7,3.42,0.27,0.04
27.283,-0.04,6.86,-7,3.43,0.21,0.14
27.284,-0.03,6.8,-7.06,3.43,0.21,0.14
27.286,-0.03,6.8,-7.06,3.44,0.15,0.23
27.286,-0.02,6.74,-7.12,3.44,0.15,0.23
27.288,-0.02,6.74,-7.12,3.44,0.09,0.33
27.289,-0.02,6.68,-7.18,3.44,0.09,0.33
27.291,-0.02,6.68,-7.18,3.43,0.02,0.41
27.292,-0.01,6.62,-7.24,3.43,0.02,0.41
27.294,-0.01,6.62,-7.24,3.41,-0.05,0.5
27.295,0,6.56,-7.29,3.41,-0.05,0.5
27.296,0,6.56,-7.29,3.38,-0.12,0.57
27.296,0,6.49,-7.35,3.38,-0.12,0.57
27.299,0,6.49,-7.35,3.34,-0.19,0.64
27.299,0.01,6.43,-7.4,3.34,-0.19,0.64
27.301,0.01,6.43,-7.4,3.3,-0.26,0.7
27.301,0.02,6.37,-7.45,3.3,-0.26,0.7
27.303,0.02,6.37,-7.45,3.25,-0.32,0.76
27.304,0.02,6.31,-7.51,3.25,-0.32,0.76
27.306,0.02,6.31,-7.51,3.2,-0.38,0.81
27.306,0.03,6.25,-7.55,3.2,-0.38,0.81
27.309,0.03,6.25,-7.55,3.14,-0.44,0.85
27.309,0.03,6.19,-7.61,3.14,-0.44,0.85
27.311,0.03,6.19,-7.61,3.08,-0.5,0.89
27.311,0.04,6.13,-7.65,3.08,-0.5,0.89
27.314,0.04,6.13,-7.65,3.02,-0.54,0.93
27.315,0.04,6.07,-7.7,3.02,-0.54,0.93
27.316,0.04,6.07,-7.7,2.95,-0.59,0.95
27.317,0.05,6.02,-7.74,2.95,-0.59,0.95
27.318,0.05,6.02,-7.74,2.89,-0.63,0.98
27.319,0.05,5.96,-7.79,2.89,-0.63,0.98
27.322,0.05,5.96,-7.79,2.82,-0.67,0.99
27.322,0.05,5.91,-7.83,2.82,-0.67,0.99
27.323,0.05,5.91,-7.83,2.76,-0.71,1.01
27.324,0.05,5.85,-7.87,2.76,-0.71,1.01
27.33,0.05,5.85,-7.87,2.7,-0.74,1.02
27.331,0.05,5.8,-7.91,2.7,-0.74,1.02
27.332,0.05,5.8,-7.91,2.65,-0.76,1.03
27.332,0.05,5.74,-7.95,2.65,-0.76,1.03
27.333,0.05,5.74,-7.95,2.6,-0.78,1.04
27.333,0.05,5.69,-7.98,2.6,-0.78,1.04
27.334,0.05,5.69,-7.98,2.56,-0.8,1.04
27.334,0.05,5.64,-8.02,2.56,-0.8,1.04
27.336,0.05,5.64,-8.02,2.53,-0.81,1.03
27.336,0.05,5.59,-8.06,2.53,-0.81,1.03
27.338,0.05,5.59,-8.06,2.51,-0.82,1.03
27.338,0.04,5.54,-8.09,2.51,-0.82,1.03
27.364,0.04,5.54,-8.09,2.5,-0.82,1.01
27.364,0.04,5.49,-8.13,2.5,-0.82,1.01
27.365,0.04,5.49,-8.13,2.49,-0.83,0.99
27.365,0.04,5.44,-8.16,2.49,-0.83,0.99
27.365,0.04,5.44,-8.16,2.5,-0.83,0.96
27.365,0.03,5.39,-8.19,2.5,-0.83,0.96
27.365,0.03,5.39,-8.19,2.51,-0.83,0.93
27.365,0.03,5.33,-8.23,2.51,-0.83,0.93
27.365,0.03,5.33,-8.23,2.54,-0.82,0.89
27.366,0.03,5.28,-8.26,2.54,-0.82,0.89
27.366,0.03,5.28,-8.26,2.57,-0.81,0.85
27.366,0.02,5.23,-8.3,2.57,-0.81,0.85
27.366,0.02,5.23,-8.3,2.61,-0.81,0.8
27.366,0.01,5.18,-8.33,2.61,-0.81,0.8
27.366,0.01,5.18,-8.33,2.66,-0.8,0.74
27.366,0.01,5.12,-8.36,2.66,-0.8,0.74
27.366,0.01,5.12,-8.36,2.7,-0.78,0.68
27.367,0,5.06,-8.4,2.7,-0.78,0.68
27.367,0,5.06,-8.4,2.76,-0.77,0.61
27.367,-0.01,5.01,-8.43,2.76,-0.77,0.61
27.367,-0.01,5.01,-8.43,2.81,-0.75,0.54
27.367,-0.02,4.95,-8.47,2.81,-0.75,0.54
27.368,-0.02,4.95,-8.47,2.86,-0.73,0.46
27.369,-0.03,4.89,-8.5,2.86,-0.73,0.46
27.371,-0.03,4.89,-8.5,2.91,-0.7,0.38
27.371,-0.04,4.82,-8.54,2.91,-0.7,0.38
27.374,-0.04,4.82,-8.54,2.95,-0.67,0.29
27.374,-0.05,4.76,-8.57,2.95,-0.67,0.29
27.376,-0.05,4.76,-8.57,2.99,-0.63,0.21
27.376,-0.06,4.7,-8.61,2.99,-0.63,0.21
27.378,-0.06,4.7,-8.61,3.02,-0.59,0.11
27.379,-0.07,4.63,-8.64,3.02,-0.59,0.11
27.382,-0.07,4.63,-8.64,3.04,-0.54,0.02
27.383,-0.08,4.57,-8.68,3.04,-0.54,0.02
27.383,-0.08,4.57,-8.68,3.05,-0.49,-0.08
27.384,-0.09,4.5,-8.71,3.05,-0.49,-0.08
27.386,-0.09,4.5,-8.71,3.05,-0.44,-0.18
27.387,-0.11,4.43,-8.75,3.05,-0.44,-0.18
27.391,-0.11,4.43,-8.75,3.04,-0.4,-0.28
27.392,-0.12,4.37,-8.78,3.04,-0.4,-0.28
27.392,-0.12,4.37,-8.78,3.01,-0.36,-0.38
27.392,-0.13,4.3,-8.81,3.01,-0.36,-0.38
27.394,-0.13,4.3,-8.81,2.98,-0.33,-0.48
27.394,-0.14,4.23,-8.84,2.98,-0.33,-0.48
27.396,-0.14,4.23,-8.84,2.94,-0.29,-0.58
27.396,-0.16,4.17,-8.87,2.94,-0.29,-0.58
27.398,-0.16,4.17,-8.87,2.89,-0.25,-0.68
27.398,-0.17,4.1,-8.9,2.89,-0.25,-0.68
27.401,-0.17,4.1,-8.9,2.84,-0.21,-0.77
27.402,-0.18,4.04,-8.93,2.84,-0.21,-0.77
27.403,-0.18,4.04,-8.93,2.79,-0.17,-0.85
27.404,-0.19,3.98,-8.96,2.79,-0.17,-0.85
27.406,-0.19,3.98,-8.96,2.74,-0.14,-0.93
27.406,-0.2,3.91,-8.99,2.74,-0.14,-0.93
27.409,-0.2,3.91,-8.99,2.69,-0.11,-1.01
27.409,-0.22,3.85,-9.02,2.69,-0.11,-1.01
27.411,-0.22,3.85,-9.02,2.63,-0.08,-1.08
27.411,-0.23,3.79,-9.04,2.63,-0.08,-1.08
27.413,-0.23,3.79,-9.04,2.58,-0.07,-1.14
27.414,-0.24,3.73,-9.06,2.58,-0.07,-1.14
27.416,-0.24,3.73,-9.06,2.54,-0.06,-1.19
27.417,-0.25,3.68,-9.09,2.54,-0.06,-1.19
27.418,-0.25,3.68,-9.09,2.49,-0.06,-1.24
27.419,-0.27,3.62,-9.11,2.49,-0.06,-1.24
27.421,-0.27,3.62,-9.11,2.46,-0.07,-1.29
27.422,-0.28,3.56,-9.13,2.46,-0.07,-1.29
27.424,-0.28,3.56,-9.13,2.43,-0.08,-1.32
27.424,-0.29,3.51,-9.15,2.43,-0.08,-1.32
27.426,-0.29,3.51,-9.15,2.41,-0.1,-1.35
27.427,-0.31,3.45,-9.17,2.41,-0.1,-1.35
27.428,-0.31,3.45,-9.17,2.4,-0.11,-1.38
27.429,-0.32,3.39,-9.19,2.4,-0.11,-1.38
27.431,-0.32,3.39,-9.19,2.4,-0.12,-1.4
27.432,-0.34,3.34,-9.22,2.4,-0.12,-1.4
27.433,-0.34,3.34,-9.22,2.41,-0.13,-1.41
27.434,-0.35,3.28,-9.23,2.41,-0.13,-1.41
27.436,-0.35,3.28,-9.23,2.42,-0.14,-1.42
27.436,-0.37,3.22,-9.25,2.42,-0.14,-1.42
27.438,-0.37,3.22,-9.25,2.44,-0.16,-1.43
27.439,-0.38,3.16,-9.27,2.44,-0.16,-1.43
27.441,-0.38,3.16,-9.27,2.46,-0.18,-1.44
27.441,-0.4,3.11,-9.29,2.46,-0.18,-1.44
27.448,-0.4,3.11,-9.29,2.5,-0.2,-1.44
27.449,-0.41,3.05,-9.31,2.5,-0.2,-1.44
27.449,-0.41,3.05,-9.31,2.53,-0.22,-1.45
27.45,-0.43,2.99,-9.33,2.53,-0.22,-1.45
27.45,-0.43,2.99,-9.33,2.58,-0.25,-1.46
27.45,-0.44,2.92,-9.35,2.58,-0.25,-1.46
27.451,-0.44,2.92,-9.35,2.63,-0.26,-1.47
27.451,-0.46,2.86,-9.37,2.63,-0.26,-1.47
27.454,-0.46,2.86,-9.37,2.68,-0.27,-1.49
27.454,-0.48,2.8,-9.39,2.68,-0.27,-1.49
27.456,-0.48,2.8,-9.39,2.74,-0.28,-1.51
27.456,-0.49,2.73,-9.4,2.74,-0.28,-1.51
27.478,-0.49,2.73,-9.4,2.8,-0.28,-1.53
27.478,-0.51,2.66,-9.42,2.8,-0.28,-1.53
27.478,-0.51,2.66,-9.42,2.86,-0.28,-1.55
27.478,-0.53,2.59,-9.44,2.86,-0.28,-1.55
27.479,-0.53,2.59,-9.44,2.92,-0.27,-1.56
27.479,-0.54,2.52,-9.46,2.92,-0.27,-1.56
27.479,-0.54,2.52,-9.46,2.98,-0.25,-1.57
27.479,-0.56,2.45,-9.48,2.98,-0.25,-1.57
27.479,-0.56,2.45,-9.48,3.05,-0.24,-1.58
27.479,-0.58,2.38,-9.5,3.05,-0.24,-1.58
27.479,-0.58,2.38,-9.5,3.11,-0.23,-1.57
27.479,-0.59,2.3,-9.51,3.11,-0.23,-1.57
27.48,-0.59,2.3,-9.51,3.17,-0.22,-1.56
27.48,-0.6,2.22,-9.53,3.17,-0.22,-1.56
27.48,-0.6,2.22,-9.53,3.24,-0.22,-1.54
27.48,-0.62,2.14,-9.55,3.24,-0.22,-1.54
27.48,-0.62,2.14,-9.55,3.3,-0.23,-1.49
27.48,-0.63,2.06,-9.57,3.3,-0.23,-1.49
27.481,-0.63,2.06,-9.57,3.36,-0.23,-1.43
27.481,-0.64,1.98,-9.58,3.36,-0.23,-1.43
27.484,-0.64,1.98,-9.58,3.43,-0.23,-1.37
27.485,-0.66,1.89,-9.6,3.43,-0.23,-1.37
27.486,-0.66,1.89,-9.6,3.5,-0.23,-1.29
27.486,-0.67,1.81,-9.61,3.5,-0.23,-1.29
27.489,-0.67,1.81,-9.61,3.57,-0.23,-1.2
27.489,-0.68,1.72,-9.63,3.57,-0.23,-1.2
27.491,-0.68,1.72,-9.63,3.63,-0.23,-1.11
27.491,-0.69,1.63,-9.65,3.63,-0.23,-1.11
27.494,-0.69,1.63,-9.65,3.7,-0.25,-1.02
27.494,-0.7,1.54,-9.66,3.7,-0.25,-1.02
27.496,-0.7,1.54,-9.66,3.76,-0.27,-0.93
27.496,-0.71,1.45,-9.67,3.76,-0.27,-0.93
27.499,-0.71,1.45,-9.67,3.82,-0.29,-0.84
27.5,-0.72,1.35,-9.69,3.82,-0.29,-0.84
27.502,-0.72,1.35,-9.69,3.88,-0.31,-0.76
27.502,-0.73,1.26,-9.7,3.88,-0.31,-0.76
27.504,-0.73,1.26,-9.7,3.94,-0.33,-0.67
27.504,-0.74,1.16,-9.71,3.94,-0.33,-0.67
27.506,-0.74,1.16,-9.71,3.99,-0.35,-0.6
27.507,-0.75,1.07,-9.72,3.99,-0.35,-0.6
27.51,-0.75,1.07,-9.72,4.03,-0.37,-0.52
27.511,-0.76,0.96,-9.73,4.03,-0.37,-0.52
27.511,-0.76,0.96,-9.73,4.08,-0.39,-0.45
27.511,-0.77,0.87,-9.74,4.08,-0.39,-0.45
27.515,-0.77,0.87,-9.74,4.12,-0.4,-0.38
27.516,-0.78,0.76,-9.74,4.12,-0.4,-0.38
27.517,-0.78,0.76,-9.74,4.16,-0.41,-0.31
27.517,-0.79,0.66,-9.75,4.16,-0.41,-0.31
27.519,-0.79,0.66,-9.75,4.2,-0.43,-0.25
27.519,-0.8,0.56,-9.76,4.2,-0.43,-0.25
27.521,-0.8,0.56,-9.76,4.24,-0.45,-0.2
27.522,-0.81,0.46,-9.76,4.24,-0.45,-0.2
27.524,-0.81,0.46,-9.76,4.27,-0.48,-0.15
27.524,-0.82,0.35,-9.77,4.27,-0.48,-0.15
27.527,-0.82,0.35,-9.77,4.3,-0.5,-0.11
27.527,-0.84,0.25,-9.77,4.3,-0.5,-0.11
27.529,-0.84,0.25,-9.77,4.34,-0.54,-0.09
27.53,-0.85,0.14,-9.77,4.34,-0.54,-0.09
27.531,-0.85,0.14,-9.77,4.37,-0.57,-0.07
27.531,-0.86,0.03,-9.77,4.37,-0.57,-0.07
27.536,-0.86,0.03,-9.77,4.4,-0.6,-0.06
27.537,-0.88,-0.07,-9.77,4.4,-0.6,-0.06
27.537,-0.88,-0.07,-9.77,4.42,-0.63,-0.05
27.538,-0.89,-0.18,-9.76,4.42,-0.63,-0.05
27.539,-0.89,-0.18,-9.76,4.44,-0.65,-0.05
27.539,-0.91,-0.29,-9.76,4.44,-0.65,-0.05
27.542,-0.91,-0.29,-9.76,4.46,-0.67,-0.06
27.542,-0.93,-0.4,-9.75,4.46,-0.67,-0.06
27.55,-0.93,-0.4,-9.75,4.48,-0.68,-0.08
27.551,-0.94,-0.51,-9.75,4.48,-0.68,-0.08
27.551,-0.94,-0.51,-9.75,4.48,-0.69,-0.09
27.551,-0.96,-0.62,-9.74,4.48,-0.69,-0.09
27.552,-0.96,-0.62,-9.74,4.49,-0.69,-0.11
27.552,-0.98,-0.73,-9.73,4.49,-0.69,-0.11
27.552,-0.98,-0.73,-9.73,4.49,-0.69,-0.14
27.552,-0.99,-0.83,-9.72,4.49,-0.69,-0.14
27.554,-0.99,-0.83,-9.72,4.48,-0.69,-0.18
27.554,-1.01,-0.94,-9.71,4.48,-0.69,-0.18
27.556,-1.01,-0.94,-9.71,4.47,-0.69,-0.21
27.556,-1.02,-1.05,-9.69,4.47,-0.69,-0.21
27.567,-1.02,-1.05,-9.69,4.46,-0.67,-0.26
27.567,-1.04,-1.16,-9.68,4.46,-0.67,-0.26
27.567,-1.04,-1.16,-9.68,4.45,-0.65,-0.31
27.567,-1.05,-1.27,-9.67,4.45,-0.65,-0.31
27.567,-1.05,-1.27,-9.67,4.43,-0.63,-0.36
27.568,-1.07,-1.38,-9.65,4.43,-0.63,-0.36
27.568,-1.07,-1.38,-9.65,4.41,-0.6,-0.42
27.568,-1.08,-1.49,-9.63,4.41,-0.6,-0.42
27.572,-1.08,-1.49,-9.63,4.38,-0.58,-0.47
27.572,-1.09,-1.59,-9.61,4.38,-0.58,-0.47
27.573,-1.09,-1.59,-9.61,4.36,-0.56,-0.53
27.573,-1.11,-1.7,-9.59,4.36,-0.56,-0.53
27.574,-1.11,-1.7,-9.59,4.33,-0.53,-0.58
27.574,-1.12,-1.8,-9.57,4.33,-0.53,-0.58
27.577,-1.12,-1.8,-9.57,4.31,-0.5,-0.62
27.577,-1.12,-1.91,-9.55,4.31,-0.5,-0.62
27.579,-1.12,-1.91,-9.55,4.28,-0.47,-0.67
27.58,-1.13,-2.01,-9.53,4.28,-0.47,-0.67
27.581,-1.13,-2.01,-9.53,4.26,-0.45,-0.71
27.582,-1.14,-2.12,-9.51,4.26,-0.45,-0.71
27.584,-1.14,-2.12,-9.51,4.24,-0.41,-0.74
27.585,-1.15,-2.22,-9.48,4.24,-0.41,-0.74
27.586,-1.15,-2.22,-9.48,4.22,-0.38,-0.77
27.587,-1.15,-2.32,-9.46,4.22,-0.38,-0.77
27.589,-1.15,-2.32,-9.46,4.2,-0.36,-0.79
27.589,-1.15,-2.42,-9.43,4.2,-0.36,-0.79
27.591,-1.15,-2.42,-9.43,4.18,-0.34,-0.81
27.592,-1.16,-2.52,-9.4,4.18,-0.34,-0.81
27.594,-1.16,-2.52,-9.4,4.16,-0.33,-0.83
27.595,-1.16,-2.62,-9.38,4.16,-0.33,-0.83
27.596,-1.16,-2.62,-9.38,4.14,-0.33,-0.84
27.597,-1.16,-2.72,-9.35,4.14,-0.33,-0.84
27.599,-1.16,-2.72,-9.35,4.12,-0.32,-0.85
27.6,-1.16,-2.82,-9.32,4.12,-0.32,-0.85
27.602,-1.16,-2.82,-9.32,4.1,-0.32,-0.85
27.602,-1.17,-2.92,-9.29,4.1,-0.32,-0.85
27.604,-1.17,-2.92,-9.29,4.09,-0.32,-0.85
27.604,-1.17,-3.02,-9.26,4.09,-0.32,-0.85
27.606,-1.17,-3.02,-9.26,4.07,-0.33,-0.85
27.607,-1.17,-3.11,-9.23,4.07,-0.33,-0.85
27.609,-1.17,-3.11,-9.23,4.05,-0.33,-0.85
27.609,-1.17,-3.21,-9.19,4.05,-0.33,-0.85
27.611,-1.17,-3.21,-9.19,4.04,-0.33,-0.85
27.612,-1.17,-3.31,-9.16,4.04,-0.33,-0.85
27.614,-1.17,-3.31,-9.16,4.03,-0.33,-0.85
27.615,-1.17,-3.4,-9.12,4.03,-0.33,-0.85
27.617,-1.17,-3.4,-9.12,4.02,-0.33,-0.86
27.617,-1.17,-3.49,-9.09,4.02,-0.33,-0.86
27.619,-1.17,-3.49,-9.09,4,-0.33,-0.87
27.619,-1.17,-3.59,-9.05,4,-0.33,-0.87
27.622,-1.17,-3.59,-9.05,3.98,-0.33,-0.88
27.622,-1.17,-3.68,-9.01,3.98,-0.33,-0.88
27.624,-1.17,-3.68,-9.01,3.95,-0.34,-0.89
27.624,-1.17,-3.77,-8.98,3.95,-0.34,-0.89
27.628,-1.17,-3.77,-8.98,3.92,-0.35,-0.9
27.628,-1.17,-3.86,-8.94,3.92,-0.35,-0.9
27.629,-1.17,-3.86,-8.94,3.88,-0.37,-0.9
27.629,-1.17,-3.95,-8.9,3.88,-0.37,-0.9
27.631,-1.17,-3.95,-8.9,3.84,-0.39,-0.9
27.632,-1.17,-4.04,-8.86,3.84,-0.39,-0.9
27.634,-1.17,-4.04,-8.86,3.8,-0.42,-0.9
